id,code,SMILES,reference,molecular_weight,emission_solid,emission_aggr,features_id,mechanism_id,doi,aTB,original_level,difficulty_level,source_split_file,source_row_index,new_level
1893.0,TFVP,C[N+](C)(C)CCC[N+]1=CC=C(/C=C/C(O2)=CC=C2C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C=C1.[Br-].[Br-],"Angew.Chem.Int.Ed.2020,59,9610–9616",675.0,,,AIE,other,10.1002/anie.202000740,failed,4,3,4_level.csv,21,3
1894.0,TTPy-NH2,NCCC[N+]1=CC=C(/C=C/C(S2)=CC=C2C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C=C1.[Br-],"Adv.Sci.2021,8,2100811",568.0,,,AIE,other,10.1002/advs.202100811,failed,4,3,4_level.csv,22,3
1935.0,NH2-PEG-TTPy,O=C(NCCOCCN)CC[N+](C=C1)=CC=C1/C=C/C(S2)=CC=C2C(C=C3)=CC=C3N(C4=CC=CC=C4)C5=CC=CC=C5.[Br-],"Adv.Mater.2020,32,2003382",524.23,,,AIE,other,10.1002/adma.202003382,failed,4,3,4_level.csv,27,3
1938.0,MTTT-BT,COC(C=C1)=CC=C1N(C2=CC=C(OC)C=C2)C(C=C3)=CC=C3C(S4)=CC=C4C5=CC=C(/C=C/C6=[N+](CC)C7=C(C=CC=C7)S6)S5.FP(F)(F)(F)F.[F-],"ACSAppl.Mater.Interfaces2020,12,26033-26040",802.85,,,AIE,other,10.1021/acsami.0c06181,failed,4,3,4_level.csv,28,3
1939.0,TTVB,CC[N+]1=C(SC2=C1C=CC=C2)/C=C/C3=CC=C(C4=CC=C(N(C5=CC=CC=C5)C6=CC=CC=C6)C=C4)S3.FP(F)(F)(F)F.[F-],"Biomaterials,2021,276,121007",660.68,,,AIE,other,10.1016/j.biomaterials.2021.121007,failed,4,3,4_level.csv,29,3
1952.0,TPEIPAu,C[N+]1=C([Au]P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)N(C=C1)C(C=C5)=CC=C5/C(C6=CC=CC=C6)=C(C7=CC=CC=C7)C8=CC=CC=C8.FP(F)(F)(F)F.[F-],"Angew.Chem.Int.Ed.2020,59,7097-7105",1017.0,,,AIE,other,10.1002/anie.202000048,failed,4,3,4_level.csv,32,3
2007.0,DB-TBT,C1(C2=CC=C(C3=CC=C(C4=CC=C(C5=CC=CC=C5)S4)C6=NSN=C63)S2)=CC=CC=C1,"ACSNano2019,13,11863−11873",452.05,,,AIE,other,10.1021/acsnano.9b05914,failed,4,3,4_level.csv,38,3
2052.0,TTPY-Py,N(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=C(C4=CC=C(/C=C/C5=CC=[N+](CCCC[N+]6=CC=CC=C6)C=C5)S4)C=C3.[Br-].[Br-],"Adv.Funct.Mater.2021,2009924",282.627,,,AIE,other,10.1002/adfm.202009924,failed,4,3,4_level.csv,46,3
2060.0,BTPPA,C[N+](C=C1)=CC=C1/C(C2=CC=CC=C2)=C(C3=CC=CC=C3)/C(C=C4)=CC=C4N(C5=CC=CC=C5)C6=CC=C(C7=C8C(N=S=N8)=C(C(C=C9)=CC=C9N(C%10=CC=C(/C(C%11=CC=CC=C%11)=C(C%12=CC=CC=C%12)/C%13=CC=[N+](C)C=C%13)C=C%10)C%14=CC=CC=C%14)C%15=NN(CC(CC)CC)N=C7%15)C=C6.FP(F)(F)(F)F.F[P-](F)(F)(F)(F)F.[F-],"Adv.Mater.2021,33,2105999",776.3536,,,AIE,other,10.1002/adma.202105999,failed,4,3,4_level.csv,47,3
2061.0,MeTTPy,CC(C=C1)=CC=C1N(C2=CC=C(C3=CC=C(/C=C/C4=CC=[N+](C)C=C4)S3)C=C2)C5=CC=C(C)C=C5.FP(F)(F)(F)F.[F-],"Adv.Mater.2018,30,1802105",473.205,,,AIE,other,10.1002/adma.201802105,failed,4,3,4_level.csv,48,3
